,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
90,0.22359424456221477,0.2318805788723309,0.21953001880153142,0.22494551894187492,0.23646797941714512,0.22275907844234388,0.22437852726657692,0.24861026024966273,0.24493848761908713,0.2531761684643041,0.23346497395519816,0.24151470935719366,0.20481755102040816,0.24325145430682818,0.24121987068534756,0.24310655550877266,0.23406460754402592
91,0.1373339269002567,0.14156664073722836,0.13454956284440672,0.1365263440711684,0.14447085575398305,0.13628439290534095,0.13540737392101598,0.15336432052945997,0.14929877238102013,0.15600744081172493,0.14316831677493874,0.14819681653766745,0.12374081632653063,0.14743012725118476,0.14571165282137705,0.14611167995395377,0.141937510071072
92,0.11062214610060245,0.11412199272894813,0.1094542137117288,0.11052953064716049,0.11610078813486033,0.10973934537225942,0.10838798547816264,0.12575511495815458,0.12007099778096471,0.12726244800950684,0.11625688436321184,0.11931428030397123,0.09921127221702525,0.11784831059467496,0.11794855237226215,0.11778262703871284,0.11461455753985919
93,0.10805493303457075,0.11299971035412386,0.10483182076543432,0.10784057046644534,0.11553549254173627,0.10748453483287587,0.10569360875101957,0.12495840989152297,0.12109659654232043,0.13098090766823162,0.11690307417224328,0.12232241110609302,0.09819837837837839,0.11829038228666944,0.11887139604104581,0.11732247072519165,0.11486458029596529
94,0.08066104901113612,0.08566371941057711,0.07748650297324276,0.0817124847981644,0.0880878425665871,0.08014967213655202,0.07931872555742034,0.09319653678039447,0.0916357909491283,0.10116254545454546,0.08759208501191591,0.09259644052742337,0.07335489923558026,0.08918429665625212,0.08914483362243651,0.08800600120902498,0.08489495593038311
95,0.06269563589785355,0.06517107958000674,0.059449502578699256,0.06267954316893332,0.0669348429202125,0.061340076112812156,0.05976794550687093,0.07173670816867378,0.07152618049075198,0.07725096642929807,0.06741693063813985,0.07055729280353557,0.05521917381137958,0.06705256083260652,0.06580030072256808,0.06492360513697942,0.06334260304344876
96,0.03687078698944636,0.03786793809917694,0.03444256868816595,0.0364085281901879,0.0387015940076594,0.035228562177731584,0.03479219708498104,0.04097709000964631,0.040900127221350786,0.044207202718006794,0.038910617286551756,0.040113682772987866,0.03093522687609075,0.03724306209335405,0.03685215562289511,0.03628575287950473,0.035041905721792437
97,0.023336994825792406,0.024324757298711877,0.021998040195624066,0.023515215264066327,0.024786786860044277,0.022516928745572956,0.02215872197206203,0.026909616082935076,0.0264969120364927,0.028479381688466112,0.025246410794468047,0.026000602934647423,0.019530739371534194,0.023745462709550958,0.02345363989176904,0.02307884760826619,0.022121147594316784
98,0.011165193239357262,0.011480796463447776,0.010427039718763761,0.011118792352085103,0.011793485849262373,0.010567891116285234,0.010535454041844586,0.012904536583930018,0.012638194548794788,0.013579840098400983,0.011938973241732414,0.012314658763806796,0.00921648854961832,0.011232228202093684,0.010986240612967333,0.010983218275486211,0.010483740978224632
99,0.014208665341437486,0.01449004972966614,0.013309316482085732,0.01411598305232379,0.01503087734276782,0.01327169791006323,0.013163108113705564,0.016225966384451604,0.015890413799063054,0.017016361416361418,0.014919375882432265,0.015531724525715272,0.011548681948424068,0.014181191542185959,0.014048831071687829,0.013898622906074168,0.0131936253106049
100,0.007297006936592026,0.007473494401302298,0.006748851474400265,0.007302566505624375,0.007760673583799389,0.0067998710868550265,0.0066869542992380624,0.008394008546227167,0.008144688810488292,0.008837900485436893,0.007734681890812351,0.00796611889976453,0.005920009442870633,0.007351888909685184,0.007188541151691366,0.007192496831560759,0.006690192913961267
101,0.025952046592191594,0.02743575691442406,0.024339784131745677,0.026336856857658467,0.028429586544569337,0.0250294340306614,0.02447386753230418,0.030351558106578212,0.029421394514162768,0.03171859060402685,0.027817845981202308,0.028812319562279077,0.02178153043478261,0.027165717209315893,0.026605324836351505,0.02675288827479804,0.025102274400245133
102,0.05387280383339689,0.056235786583793856,0.05152247484519624,0.05457039129369412,0.05921665698227479,0.05215053210539967,0.05203950961258916,0.06308862947874753,0.06234493283289392,0.06543606115107914,0.0574080961434871,0.059199481390467816,0.045016476462196864,0.05508428813278387,0.05419110028705881,0.05493170198010383,0.05165962395796572
103,0.09028050499458082,0.09371120208321074,0.08654546138940762,0.0916151974560906,0.0975461312773989,0.08704301403499062,0.08763850143547146,0.10122455467438507,0.10028401834016624,0.10258862068965517,0.09230567630084213,0.0942483913255679,0.07888590182648401,0.09408446019299546,0.09304382564879535,0.09412359371510588,0.08939399837334598
104,0.10346036866723733,0.10697413560522234,0.09970727302448613,0.10345804042008604,0.11112699801195344,0.10118984517950613,0.09963064993250782,0.11185083606605112,0.11097161997922728,0.11496150296638102,0.10469211626895764,0.10780835725448527,0.09136033732317736,0.10788150119196749,0.10905846585923007,0.10956170344350849,0.1033210484101429
105,0.1021453369145241,0.10281407438964046,0.09851789049791133,0.10065463050516918,0.1083544596769686,0.09846251917184215,0.09679576024104601,0.10862010720092946,0.10775482567861805,0.11160696416497633,0.10171704557374803,0.10429682015039485,0.08947491767288694,0.10699409266353255,0.1065355264947069,0.10680473275569921,0.10242597023682459
106,0.11564661373954789,0.11950228631403709,0.1117590158881323,0.11644039966986038,0.12501958954960574,0.11295364785018502,0.11059742104224983,0.12479467115497365,0.12275243714156492,0.1297707077785564,0.11729601555368577,0.12240333771387542,0.10294885154061624,0.12483485476007854,0.12354258753060393,0.12326334931823621,0.11828251070727556
107,0.14270235054418048,0.14667572213762875,0.13804459952522716,0.142471262412577,0.15412954370388587,0.13984503070362336,0.13494828081859786,0.15290565864865172,0.14805426586127515,0.15758029146426095,0.14447214813639953,0.14793526521768177,0.12740922330097088,0.1519066734794482,0.15137148559566324,0.15087464026957156,0.14470201106553782
108,0.16555124167587662,0.1656631057842964,0.15898401892555442,0.16228796565972464,0.17403298311427481,0.15884843064638693,0.15500227572924646,0.17235766890492316,0.16835180854403706,0.17800081245768448,0.16287407187409558,0.16822943158002257,0.1480129366812227,0.1726850498798401,0.17315668324825467,0.1735082034058674,0.16422059032691283
109,0.1757944862002939,0.1749659249002862,0.16639749018392888,0.1717274748727608,0.1820852293403913,0.16679544436274915,0.1620012446902791,0.17975518660675197,0.17750178432178296,0.18446001381215468,0.16848467356215535,0.17467779606743594,0.15613068181818182,0.1834402850676441,0.1812123728468977,0.18127834815151808,0.17203093214027187
110,0.1987232084413711,0.1987335666028858,0.18776609666607358,0.1952941537369572,0.20579000973965278,0.1919994463047425,0.18628851045691144,0.20385967022918158,0.20116740804323366,0.20595668485675309,0.19084811047031403,0.19595658090662488,0.17979845978322873,0.20764737393595648,0.2070660578153381,0.20858851435633943,0.19467263917000538
111,0.24941796279186923,0.2529215931413371,0.24643958011439465,0.24756871791385074,0.26121825326205855,0.24712411308635082,0.2406630432593141,0.25547822208452037,0.25276773805889896,0.26134104046242773,0.24425114133625195,0.24812767366499403,0.2297719676549865,0.264164965558241,0.26510165040203204,0.2641760065992097,0.2516572545943642
112,0.29157807689108023,0.29082356094645545,0.2843014959492365,0.2847618741752578,0.3000051650221183,0.2857231806950554,0.2787552242393915,0.29493216185549975,0.29380076818962014,0.3030685814771395,0.2841406413658675,0.2926839382162215,0.26813944223107566,0.3096013779470583,0.30907183751691564,0.30439964983299794,0.2949061490428402
113,0.3090926923858959,0.31351040964565857,0.3055256797765366,0.302536078323448,0.3214628175240333,0.30610506296228884,0.3005061880889416,0.3267005232033381,0.31678569325077455,0.32697110754414127,0.30878254789550463,0.31689743417522387,0.286689932885906,0.3283611116380836,0.32794845102069525,0.32803526088279283,0.3143210860253607
114,0.2524977010392511,0.2544554225149357,0.24979194991380158,0.24890839677424,0.26482279375325585,0.24864681819223147,0.2483859932233354,0.2684749622296144,0.26265960455828624,0.271689505165851,0.25122785307485035,0.2596768994017692,0.2352959406372763,0.27027748660205536,0.26883904165665706,0.26918771630756894,0.2592730258174919
115,0.1541205790986945,0.1574261628976952,0.1562589987720566,0.15377914744018867,0.16390204462021532,0.15399458720602538,0.15118442689309916,0.16637973625340588,0.16208769480059382,0.1697442156268928,0.15486931788556946,0.1607338148502116,0.14082576542628356,0.16437296797414266,0.16454584103714154,0.16521109455334437,0.1591112803965417
116,0.12391293193685786,0.1270893186206179,0.12547729455940654,0.125428913813601,0.13317448504552618,0.12446595186877489,0.12233310182704027,0.13654065890188558,0.13251283270695477,0.1381014677728143,0.12555783285540367,0.12988153139824363,0.1110007662835249,0.13182524553183478,0.13379539438683566,0.13182736106315343,0.12783448606220085
117,0.12197082690303321,0.12391890302223535,0.1179244979038954,0.12060629665079833,0.13062451810694228,0.11680194112790998,0.11739143318284953,0.1316292032012127,0.1289569385079923,0.1375566801619433,0.12368409603809678,0.13013155342175436,0.10899763779527559,0.1290423952439934,0.1314683710697658,0.12904810943929673,0.1229437593256785
118,0.09277778527760966,0.09404642676641353,0.08837780217393065,0.09017270325310704,0.09845959664810432,0.08722873837322834,0.08885222483411297,0.09672643230338242,0.09669408563295023,0.10651845574387948,0.09383261473036551,0.09731159462712158,0.08300347764371895,0.09587392573923875,0.097052019680247,0.09752431884095754,0.09135177242678086
119,0.07186472399199732,0.07172785513408102,0.06696667196185664,0.06937777863018611,0.07539716882617453,0.06846499312122466,0.06730042054828562,0.07529916859750063,0.07482770863001324,0.08172827004219409,0.07109963716969567,0.07551519567283876,0.06241050955414013,0.07322726846006895,0.07323085206489945,0.07191830892116029,0.0682644326292572
120,0.03989096430769479,0.04044267649931057,0.0362325588957445,0.039390840747342934,0.04190145091341144,0.03788597143305133,0.037227303700901965,0.041680563395578435,0.04187738853842235,0.046293107476635516,0.04136830109087625,0.042609340180120796,0.03520374885426215,0.0417051032947051,0.04217256077927538,0.0417626127424516,0.03954449892637316
121,0.025649982842050632,0.026118137855843777,0.02378038428753755,0.025181899411730706,0.0271662797158076,0.02413756392113844,0.023761046789677453,0.02714352418279529,0.02706103867962546,0.030114894932014837,0.0267348626907087,0.02761433601046051,0.022528647581441262,0.026927085443301028,0.026756464961775372,0.02662459873358004,0.025300548440592607
122,0.012147025485343665,0.012263233432120522,0.011236632476239712,0.011893142117455784,0.012889430447941662,0.011391291836669828,0.011341932333877092,0.012947078640396611,0.012868074723636281,0.014364426020408164,0.012752412748833007,0.013140996074001397,0.010612243852459017,0.012686862237574202,0.012729793961525609,0.012611419772118332,0.011875231299220126
123,0.01530739857978975,0.015499884438648099,0.014315566669130631,0.015112015640918738,0.01639127862150997,0.014312153473966789,0.01406170604051345,0.016480553620695948,0.016194374672095415,0.018110928753180662,0.016036703651106408,0.016567520318048964,0.013289410548086867,0.016062398553417886,0.01606445991037253,0.015753760256290886,0.01486530916494924
124,0.007920448625694519,0.008038864242089152,0.00719659304442229,0.007780901824447764,0.008502078197532298,0.007396980485574117,0.007290134602338821,0.008538945914308597,0.008466766185950778,0.009416147959183673,0.00833009840702102,0.008651761146758202,0.006830299896587383,0.008305543272305269,0.008295624318139608,0.008147950788853034,0.007629674528233491
125,0.028639883315183648,0.029556488389274615,0.02655441692706372,0.028647235660776045,0.031412937143819326,0.027481632595036703,0.02680257437128843,0.03116846103251246,0.031252127176599635,0.034180497041420115,0.030178128010457352,0.03140419207661096,0.025121082125603864,0.03019383005612232,0.030249213372732675,0.029883926735151233,0.027973367427731266
126,0.06230173180252106,0.0640488328189076,0.05870688063318821,0.061046491025136235,0.06688747550844777,0.059412376757894604,0.05868478102312934,0.06596871110129716,0.06602185429230695,0.07159450236966824,0.06330623372776735,0.06602500576732773,0.053302390438247006,0.06440335112011443,0.06409126146035841,0.06360698804133395,0.06052640448585105
127,0.1031028049235527,0.10584832631337932,0.09995755130437917,0.10326118768208131,0.11049320199831936,0.10014930344442194,0.09917191158431267,0.10459278092577376,0.10309281740265908,0.11302514792899408,0.10095987985846115,0.104644120035746,0.09254791666666666,0.10877547006067564,0.10910826364171256,0.10938586414240337,0.10405065866169491
128,0.11514099775189866,0.11707893285273754,0.11087421894132567,0.11424145155026064,0.12325011779284549,0.10900129020987401,0.10922817325096246,0.11270921656396148,0.11167472323438166,0.12438864265927978,0.11245357140096689,0.11531927524266676,0.10468426035502959,0.12292949146680161,0.12495054395027472,0.12230179537567996,0.11679905196517973
129,0.10802144671763994,0.1112675594870087,0.10489817163915002,0.1082534546863991,0.11663688840966266,0.10390920447631909,0.10278263047167367,0.1082993370991261,0.10670387569092211,0.11830216027874564,0.1069276914849161,0.10962093943241434,0.09947906843013227,0.11754971099381253,0.11876517043920339,0.11682445668593502,0.11119605154407297
130,0.1233472932127208,0.12588506641587976,0.11846713706144944,0.12345362888861089,0.13574774691798092,0.11889292472084297,0.11422575587068362,0.12474671547043369,0.12346689229650518,0.13480200286123034,0.12034511534713006,0.12601424687560633,0.11399349497338854,0.13191560450927356,0.1343416021687648,0.1335222925703664,0.12578455851363995
131,0.15168767706680164,0.15575327475932427,0.1441488984892676,0.15307145737710076,0.16572440857069756,0.1433426685222251,0.14159791295003246,0.1508243292350106,0.14910457398218638,0.1625009749303621,0.14572119212264392,0.15360643614176892,0.13920281933256617,0.16265115464829827,0.1635690977765644,0.1629666580124165,0.1534707386886391
