,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
90,0.21434141106283983,0.22029417256444322,0.21783672918282632,0.2140558924909631,0.22691939117464757,0.21499463941009872,0.21780437933392563,0.23636165718370375,0.23432157204151322,0.24199018163966618,0.22344085457485033,0.23052473080640032,0.19663126959247648,0.23642208211350754,0.2369693002767952,0.23694220544832834,0.23093911575189502
91,0.13119718040189152,0.13392265365638448,0.1323449275048509,0.1294670708513562,0.13807686069168645,0.13106805230579643,0.13128709421664203,0.14527055606190958,0.1428954390283353,0.14895435952637245,0.1369436073499414,0.1413432700671567,0.11858494897959185,0.14299124345197203,0.14271940765892852,0.1425449280236003,0.13987490900975932
92,0.10574578601989239,0.10775949010707692,0.10772051444491154,0.1049606824436891,0.11095328887349089,0.10576918352669532,0.10504493435980003,0.11887044355101041,0.11480097771228653,0.12107557942340307,0.11116987021284719,0.11326643505702401,0.09460914362176628,0.11392330441333691,0.11544385338366199,0.11446109368891923,0.11292904934074362
93,0.10224839864667226,0.1047445132978928,0.10359608221024255,0.10081703263416668,0.10904273584000668,0.1026187230412541,0.10144302544590654,0.11654152217862246,0.11441540500895103,0.12236374269005848,0.11034177911261019,0.11377673494433509,0.09226879232505644,0.11349312025156438,0.11527459288702607,0.11376317424640793,0.11245075940568776
94,0.07577938102031437,0.07820118124050869,0.0763368515938178,0.07528494510609694,0.08208452857429853,0.07576731193409234,0.07571332894117397,0.0865734326437167,0.08565075252879689,0.09319832495812395,0.08200989863428791,0.08519220962918161,0.06818972868217055,0.08443289812037096,0.0857942874840078,0.08437510528488053,0.08293530319662323
95,0.057934576417201206,0.05892143521556887,0.05810291149679919,0.05717167470066149,0.06170659897072326,0.05738411864667824,0.0566559850976311,0.0655306487643141,0.06588308932777352,0.0701179132040628,0.06261001936269316,0.06417671742908335,0.05074942693409742,0.06319209811160656,0.06327905804412798,0.06145051641709822,0.06121004952879215
96,0.03358294611140655,0.03410738073597923,0.033557745325101744,0.03286881017169741,0.03544388407435474,0.03282328149615458,0.03253881644476206,0.037030526012815625,0.03745825859179449,0.03999483606557377,0.035707609156256336,0.036211758707287975,0.028248422310756974,0.035050640324839615,0.035338035022790086,0.03427943163024302,0.033750520749973395
97,0.02134701852281786,0.02189590671895972,0.021459861842214302,0.021105972291440536,0.02257527114618404,0.02093433321986098,0.0207482498170138,0.024041228434534306,0.024237245472632923,0.025698669527896997,0.023085558732969698,0.023315402127794666,0.017833130801687764,0.022275687284602868,0.022362370088828527,0.021760056316365264,0.021350294510248724
98,0.0101943068707175,0.010312760422432383,0.010195327725013456,0.009967727945591712,0.010750074640168755,0.009816482267542986,0.009906774397384178,0.011491737431964768,0.011577434814483475,0.012159041850220265,0.01088749176336356,0.011076762256217862,0.00842099389712293,0.010496452059502141,0.010502412248842727,0.010385360915450965,0.010116293320718402
99,0.01297249691357445,0.013010562866555025,0.013009106335873271,0.012613616785114162,0.013667017016769985,0.012261894808210595,0.012405882335352416,0.014484195981600865,0.0145408690864632,0.015314725274725275,0.013656711553852252,0.01394602490136214,0.010578713910761154,0.013311252901362787,0.01339640857609861,0.013192543132770934,0.0127146488141803
100,0.006628971090284305,0.0067056175604767315,0.006663151773138039,0.006514404041360951,0.007030086482082614,0.006255881399906624,0.006281116736725949,0.00750645308689606,0.007427726767311505,0.0079329302832244,0.0070554562582492465,0.007177698391690149,0.005413894645941278,0.00688275074248445,0.006863541973185778,0.006766792513791703,0.006479991836491194
101,0.02375392242727919,0.024602927699780557,0.023988391675560706,0.023673878408956905,0.02587504398549209,0.023022942211674495,0.02303422826569805,0.027523773189816268,0.027053793024289154,0.028642848484848486,0.025420716968794093,0.026115431830738736,0.01992741447891806,0.025418588729971655,0.025348380355893953,0.025153047779959622,0.024203011755405235
102,0.049950415441366504,0.05136158896847457,0.050470169781586575,0.049674775943066414,0.05452984100310897,0.04875171942235936,0.04899365680157394,0.05827988555824648,0.058312131233563366,0.06003704620462046,0.053153950373491646,0.05447019951246992,0.04160388925510877,0.052212431402243,0.0522278804376714,0.05202506805081501,0.05020562791941371
103,0.08472478161029892,0.0868896405120944,0.0846186607647826,0.0845076410459534,0.09139719573622754,0.08187075784768658,0.08362758603796704,0.09490217946461085,0.09486326059204915,0.09553853564547206,0.08640773296400173,0.08762848259379376,0.07359323748668797,0.08970627244144024,0.08987619654136927,0.09030845071652026,0.087269784550613
104,0.09703788528495962,0.09894415303606416,0.09769178712506132,0.0953424313198075,0.10416435070288592,0.09530854644566872,0.09514862069435163,0.10460256079366408,0.10493082614971289,0.1072549815498155,0.09768343902919478,0.09998845528461768,0.08545562340966921,0.1029086003844356,0.10507962952238784,0.10516570916954056,0.10033376479803317
105,0.09573921394347512,0.09528104547042239,0.09631003952975706,0.09237567821253621,0.10155332383419169,0.09280670867110971,0.09282872088690478,0.10079607611766978,0.10137704521863102,0.1039462846347607,0.09487787991781142,0.09667081609638749,0.08368752566735113,0.10173208810630964,0.10282911656313369,0.10242157748936143,0.09919216060950217
106,0.10795467586791804,0.10967537290201641,0.10915996900701293,0.10672467205409496,0.1164509847973907,0.10632703384297416,0.10598406921901916,0.11581544098526203,0.11536495666978425,0.1204832791151594,0.10897507854489909,0.1126183188588802,0.09566043727225404,0.11877919732856386,0.11924096540210101,0.1177145168730423,0.11495284217530131
107,0.1327051237263961,0.13488777661566087,0.13497325245220648,0.13113026639963554,0.14310069419000868,0.13114583642566666,0.12920425377944417,0.14229422827316698,0.1389835484157239,0.14659341510652035,0.13417190198904308,0.13566069414983659,0.11906083669354839,0.14391551612335135,0.14618279207661627,0.14472789566599642,0.14051326863995647
108,0.1534699652023805,0.15295960150660257,0.15542969342691665,0.1493490611046539,0.16260688538774637,0.14951412348931895,0.1477521692838462,0.16014946312286163,0.1573454861709112,0.16545449968533668,0.1509804311397772,0.15480941994400937,0.13757468290208016,0.162889712087145,0.16680813390826368,0.1656592426344471,0.15927029730264153
109,0.16387267095530073,0.16143604670061557,0.1626951974480689,0.15831470154723148,0.1709897202619779,0.1579319183338108,0.15503536978077426,0.16743182509910384,0.16669198707588892,0.17221025145067698,0.15677854239654654,0.16156732130740764,0.14577718832891248,0.17397484208169756,0.17484800854188087,0.17397115907638785,0.16792097813009474
110,0.18724930890636335,0.1850056453354907,0.18499293585377466,0.1820730794994456,0.1951945850177417,0.18260816903983662,0.17941977208252255,0.1901163216744053,0.1902252477730996,0.1934224855861627,0.18001130924487033,0.18294101464714427,0.1688198714515265,0.19862389777940173,0.2004375695814023,0.200992854169694,0.1908269262708704
111,0.23770689019571664,0.23799391309858967,0.24189218310037902,0.23362972033240995,0.24940166332696884,0.23694007295394515,0.23329184848995305,0.2408794665368335,0.24116528450865443,0.2469101941747573,0.23267666440780257,0.23565099885606017,0.2186900974858902,0.25403928274450926,0.25816306929945176,0.25655687688607043,0.24725936082475397
112,0.2783790692951877,0.275435288070123,0.2801432400496539,0.26974112012381446,0.2877924003801365,0.2736827625691748,0.2710956106194671,0.27886321319594926,0.2807036255112877,0.2874013340744858,0.27143899017898265,0.27802117748580574,0.25663679694947567,0.29987422513902684,0.30253944476376077,0.29588800085662503,0.29051243406901955
113,0.2966603926921497,0.29800954677320607,0.30102603795361266,0.2885915296231688,0.30880680108607916,0.29440259277172026,0.29180556348948444,0.3101608829367808,0.30545352211009646,0.3133892307692308,0.29566584795991346,0.302891949459171,0.2755922580645161,0.31949364106986455,0.32281470709864185,0.3194064765301191,0.3104405787904797
114,0.24274210804455282,0.2428314361682307,0.24605831903273703,0.23838765399661177,0.2545692092597454,0.2401666530244122,0.24145582600762674,0.2555072225465492,0.25276987415409824,0.25914782157676347,0.24058470264901924,0.24770114046847103,0.2260222222222222,0.26243721454852653,0.2637026071909747,0.262412857675667,0.2557436547854213
115,0.14764103523268332,0.14937754611578316,0.15328506459205551,0.14646443135619738,0.15701968815871328,0.14826961196401314,0.14612293952986585,0.15789495486181954,0.1552888796387452,0.16115451408855666,0.14736757482329754,0.15298138005036216,0.13509855399909623,0.15862271909450115,0.16134379726795173,0.16062826252689932,0.15654052687599748
116,0.11846127602866276,0.12027917388759818,0.12321516868565949,0.1184164615715726,0.12762012398790892,0.11959448604220836,0.11836688170701465,0.12904397867840142,0.12683613207308908,0.131313713592233,0.11978260033905633,0.12349248032541899,0.10573430656934306,0.12732987622007602,0.1308964941751209,0.12842455155196306,0.1259918268036466
117,0.1146901549505415,0.11525017254002225,0.11584441856502073,0.1122507869458095,0.12335296365000076,0.11154551245061654,0.11302743938423059,0.12238501488479166,0.12172956805518251,0.12860143830431492,0.1164500761556974,0.1211301393934349,0.10271409817351597,0.12363598838702346,0.12750106330595393,0.12459817463104511,0.12076615768448568
118,0.08625863616416815,0.08632230292544284,0.08639101437312136,0.08289034717090837,0.09209857056100944,0.08243721932294512,0.08444112147355418,0.08907481427078466,0.09004692117605631,0.09802651646447141,0.08743318414481059,0.08966635780384627,0.07724696169088507,0.09103542855239867,0.09391210139647431,0.09307024292933917,0.08883959868504439
119,0.06625312085912097,0.06515600872889489,0.06505994187148453,0.06318885992990189,0.06960635534416422,0.0636558961723773,0.06388469738009349,0.06826254108887099,0.06905989964003277,0.07464200385356454,0.06576553813226195,0.06870304380796223,0.05759559147685526,0.06890464685033895,0.07048469511246572,0.06842712887644377,0.06624178277357551
120,0.03643027430712052,0.036392757800031685,0.035273663197180366,0.03555562704374768,0.038564809121114395,0.035141073755509275,0.034943420038269946,0.03751250705602059,0.038469306751014516,0.042022163308589607,0.03768244617187784,0.038654265287164036,0.032193872590108974,0.03906087924953519,0.040348709516438735,0.0393081117342522,0.038061050413593894
121,0.02339052489400213,0.023469611828293352,0.023163673076761163,0.022726459599102574,0.024884109360092586,0.022364015317613933,0.022295412127884266,0.024351958238394027,0.024920437036727104,0.02725162192393736,0.024391807308826365,0.02498091588760865,0.020578467087466187,0.025082124688729664,0.025628049570037885,0.02509189202839716,0.024281539009728695
122,0.01106336968478396,0.011004655065440799,0.010911804770823789,0.010697183692236767,0.011805584420624444,0.010557267689221344,0.010622687844411715,0.01154507454453046,0.011823887275894911,0.012944494252873565,0.011585042404501828,0.011915224149403188,0.009643901303538175,0.01185023988586425,0.012106206081653578,0.011878197692344009,0.011449086635372514
123,0.013975622812365696,0.013857299282552403,0.013909229623936967,0.013478284220278875,0.014922602904605545,0.013222463051622056,0.01324098389807103,0.014637213736210576,0.014868856460500417,0.01628740274599542,0.014572079849444667,0.014919796907670797,0.012066535211267606,0.01498567211227968,0.01522762638814134,0.01483428008569025,0.014311433462889833
124,0.0071779065670356575,0.007117528226733555,0.00707291367953426,0.00693477236595961,0.007697377584841578,0.006795933133099027,0.006810241908283604,0.007559838554784789,0.007686142353203543,0.008417628278221208,0.007554537520850098,0.007726877343518828,0.006190159325210871,0.0077106558753908426,0.007848554744108132,0.007640191440764822,0.007337279815774244
125,0.02610147361865485,0.026212088832654565,0.02586469181207505,0.02544090279916199,0.028271643429437394,0.025163616628324913,0.02500927373523477,0.027546438037908565,0.02837956177720011,0.030693432518597238,0.027376782794296756,0.028114974951379886,0.022668108108108105,0.027989526673417295,0.028570034200574634,0.027933208036211174,0.02687943685793172
126,0.057295342639818475,0.05766748728692987,0.05701961610104248,0.055149049333412886,0.06104031367774466,0.055112796860941705,0.054885690096270236,0.05975791641746003,0.060850743664676354,0.06533927335640138,0.05808400232598183,0.06031258072105994,0.04889948830409356,0.06029921599971499,0.06113448461585846,0.06009174000917659,0.058280526768379776
127,0.0961505801640765,0.09733140272845983,0.09759369029380263,0.0948847556743041,0.10272620567039938,0.09413450562822634,0.09414978305380751,0.0962505953157422,0.0967914795941099,0.10545893719806763,0.09437840138007385,0.09727937531551949,0.08613155111633372,0.10332171371052606,0.10507965083032625,0.10430723473579177,0.10105363082727387
128,0.10730595944333751,0.10769593734361343,0.10837798887135211,0.1052321063084172,0.11485706758045335,0.10248428185341064,0.10354684209193589,0.10413197429714428,0.10453705783458096,0.11603178294573643,0.10463190749632367,0.10695800690131045,0.0980689578713969,0.11709707033881468,0.12011887827623081,0.11691915368505115,0.11364013169705073
129,0.1011383350151956,0.10238037422446807,0.10240971136303881,0.09953322674438583,0.10880777933561096,0.09735104464905012,0.09780837592464868,0.09985865966336768,0.09964674105527913,0.10966640826873385,0.09922993269078119,0.10128445007970052,0.0929076799140709,0.11132151128580703,0.11428779813651713,0.11129506578060183,0.10800163693063175
130,0.11483062814595599,0.11490650340975388,0.11547627953711483,0.11329152953314967,0.12597146506942417,0.1111979980280351,0.10853303130941445,0.11474457343463881,0.11462399325364737,0.12447371202113607,0.11161275636767366,0.11599560872138234,0.10568146929824562,0.12500902835695557,0.12896262551247714,0.12720396287632968,0.12191155601217028
131,0.14077175327097538,0.14217408777071708,0.14067752224629906,0.140258447206877,0.15401329835885585,0.13407101747817976,0.1343579766043634,0.1391134858880217,0.13851726695386546,0.15045222437137332,0.13473632016051293,0.1407696376540007,0.12923851495726496,0.15348889322366543,0.15715307021244734,0.15513259843216617,0.1485268560852354
