,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
89,0.2225715025910399,0.22346453153914378,0.23732805271207,0.21974118441780716,0.23746504023345352,0.22514170953588122,0.22673500806503735,0.2417955306949259,0.24757790914951164,0.25761768421052633,0.23496852096072463,0.24022215905551939,0.2057685028725921,0.261126396568726,0.25927269052557217,0.25728097555796337,0.25004365560050457
90,0.17937032043245146,0.18336415713454113,0.19189134736968394,0.17812628968343572,0.19196194980146006,0.1830865301834208,0.18550788908911206,0.1976913085379815,0.20171404862748352,0.21074561778537837,0.19159655226014483,0.19759262640548597,0.16737925283522348,0.2115684549690132,0.21229399062441487,0.21094960372189797,0.20607188528258238
91,0.10781801528195646,0.10955157004046999,0.11459272742681416,0.10654864469213739,0.11485363508449471,0.11058562839312372,0.11063003393779976,0.11968053879058263,0.12197048071204726,0.1280690421101342,0.11620525754533852,0.11958157757206093,0.09971819806936004,0.12671333597967355,0.12693927745789238,0.126076669293601,0.12375599092387277
92,0.08661287706862586,0.08767623538268737,0.09273757016302839,0.08590686066435513,0.09219509973767485,0.08845553129695698,0.08729204597380259,0.09714447957024507,0.09726354192106286,0.10302198172198172,0.093970381948072,0.09496314964382181,0.07888200074377091,0.09972440860088748,0.10173514129421046,0.099768272844731,0.09908613361510407
93,0.08008715888193632,0.08157688449456577,0.0867752153236645,0.07875161955631249,0.08671350710509254,0.08235307862136973,0.08040156060555675,0.09111550721256884,0.09302934799793215,0.0992844602609727,0.08966036667604199,0.09059454121376229,0.07325282258064517,0.09567526196645598,0.09797368434243026,0.09518403515731545,0.09520371041708534
94,0.05752270322108265,0.05899349789638594,0.06274516826125999,0.05659594233971223,0.06350095335951075,0.05913356273313736,0.058013590302155464,0.06555400216840047,0.06762529798963544,0.07311353482260184,0.06474197587837263,0.0655751765646778,0.0524901541521631,0.0689739482894276,0.07116427436084918,0.06820581565379172,0.06811138982904806
95,0.04285993796446996,0.043349970722127054,0.04667026314298156,0.04178636211262221,0.04661039606582253,0.04353834423755283,0.04254900318430489,0.04848275803278572,0.05095762973177906,0.05355267983074754,0.048115371044480625,0.048361377397035075,0.038130355220667385,0.05060223443734027,0.05171471273421547,0.04850992343286695,0.049137943339768134
96,0.024138428892371357,0.0244430583559732,0.026458507379356285,0.02334866853634319,0.026240548990652323,0.024110557233566757,0.023564696337107234,0.026851258089530497,0.028561922176243298,0.03000381245196003,0.02667903372039198,0.026660709685802416,0.020792826979472143,0.027677055083678483,0.028412888181817784,0.0265592169179239,0.026618635375469983
97,0.015214173422339801,0.015547252284044416,0.016721306169350462,0.01473643519901623,0.016557181736551317,0.015064142470629795,0.01481627325536427,0.01722639202789466,0.01844185077739892,0.019160928,0.017087386295534107,0.017109454056810504,0.0129170293398533,0.017428273573613817,0.017800499177115712,0.016684579263192438,0.016668366777580827
98,0.007242937855703741,0.007253419412541439,0.007890732760145548,0.006887897240941609,0.007839104860277534,0.007006298664602898,0.006997374982244841,0.008178055714635169,0.008817881858702482,0.008946847649918963,0.008018128170555923,0.008073073157243467,0.0060255021834061135,0.008140656709813236,0.008297346689697583,0.007917621206625602,0.007867270700013543
99,0.009197481483717154,0.009137869198888557,0.01008449458675938,0.00864550329800378,0.009908431249709441,0.008616888522128895,0.00872510807536923,0.010246613464202052,0.011081282184396751,0.011229975825946818,0.010019384783790296,0.010089737712727913,0.0075289352428393515,0.010285968151053062,0.010521677738795992,0.010008136169688295,0.009844647165323588
100,0.004689820116542775,0.004669941241196335,0.005173934614310145,0.004424142759577968,0.005083975977123766,0.004357812120677989,0.004373911589748694,0.0053215604419861225,0.005630269756004807,0.005839959903769045,0.0051174527478225025,0.0051753932796431285,0.003855651906519065,0.005285207049838156,0.005379532897902367,0.005016377947355735,0.00499251457853203
101,0.017035798056925247,0.01726764051993202,0.018838956123134975,0.016259351212818317,0.018961109122758647,0.016112064821356933,0.016137919924331483,0.019931008171935917,0.020838128180692143,0.021352725903614457,0.018599615494762835,0.019166456056646516,0.01441240506329114,0.019665473683685594,0.020017912581788498,0.018775120599548285,0.0187075494343599
102,0.03745585469865143,0.03776417785189076,0.040740980426100006,0.035861469263711046,0.0417481729015094,0.03590564135456767,0.03575005894739849,0.04443703213443051,0.046584551767595316,0.046584443021766966,0.040429216799231525,0.04175525380494812,0.03125958395245171,0.042044608392701494,0.042821444639844684,0.04047599093270809,0.04029793922036662
103,0.06635073258637868,0.06687094882548442,0.07056646439229163,0.06394831941835578,0.07354018060288897,0.06319610564441261,0.06428365012944871,0.07518032029462142,0.07840073598758701,0.07739516129032258,0.06841319525440608,0.06982973713908205,0.05732397345499793,0.07453997134171504,0.07580293299411811,0.07394250877444344,0.07272482045884417
104,0.07551652732760143,0.0759948796347239,0.08082517754272166,0.07162849016555377,0.08400350863135961,0.07331719321389367,0.07272129460690918,0.0826528266512185,0.08650253147411234,0.08654918114143921,0.0765453833704182,0.07866127784163829,0.06645045508508113,0.0856967036495535,0.08883543558655976,0.0861897717645813,0.08379581091531275
105,0.07382198484195197,0.07276764434396849,0.07906905781383834,0.06886651529260998,0.08149843160591685,0.07111838619654866,0.07122706885661875,0.07852717558004506,0.08242912518336366,0.08345131445904955,0.0735989623260026,0.07500321938512822,0.06448706487341772,0.08436319501498848,0.08670285044548542,0.08396999006261531,0.08250066091422689
106,0.08280995322787502,0.08249274237494277,0.08905011949948034,0.0783346120266148,0.09274827273497174,0.08104194652665714,0.08064297776377337,0.08946936537255702,0.09324463975176565,0.09604917012448132,0.0839113326409453,0.08576513459884282,0.07312522881018703,0.09778037916523623,0.10025177184860483,0.0961292290963225,0.09517738097977224
107,0.10150737640264523,0.10187492168414534,0.1099757564076528,0.09672360934431833,0.11393703230718094,0.10051361581822929,0.09909218802258198,0.11040572686015468,0.11248861301526084,0.11698773827923752,0.10300774769553854,0.10342448959938037,0.09194889061891787,0.11779644257339905,0.12320799270556101,0.11820904183609907,0.11645592602657243
108,0.11754861090173598,0.11675065183280894,0.1274708338065149,0.11177001890255782,0.13050008677152564,0.11602730406374509,0.11408013070483768,0.12523268692336562,0.12818526291858473,0.13318500506585612,0.11717778660356479,0.11955578965973,0.10642060439560438,0.13377890008763516,0.14042258803542876,0.13521881707651004,0.1318754604904129
109,0.12747337338077766,0.12472112772932825,0.13534232877685115,0.1208639119339079,0.13922582952223067,0.12467252705758029,0.12132621258944112,0.13298119302373848,0.1374828318063125,0.1404301261829653,0.12388578938393775,0.12765697073067847,0.11454355981659026,0.14476738684170454,0.1486701993534072,0.14392954275346662,0.14097663779976435
110,0.14951465730165894,0.14633555113493124,0.15722464475020073,0.14320250826756598,0.16279004096732133,0.14615007874436686,0.14388951255722013,0.15275942362898312,0.15924285190112367,0.159921875,0.14639195749262157,0.1482566237122491,0.13650355132091813,0.16817345352938393,0.17335365005532025,0.16923219089287916,0.16334339811407447
111,0.19687853081487827,0.19465299458418167,0.2104499573322821,0.1913538661770215,0.21304275573421988,0.19688518415808964,0.19373321286916673,0.1991864104387786,0.20650031379881978,0.20985456420835483,0.19690786098470078,0.19865027485657133,0.18443401125054087,0.22063841623954217,0.22810580604768146,0.2233016723969586,0.2171777785527259
112,0.23570074508268507,0.2316013085355409,0.2485076507119948,0.22711723110939214,0.24996381765810505,0.23176343005056022,0.2298223188196647,0.23309154727289497,0.24218711972387605,0.248335734870317,0.23466004303641058,0.23912621700933598,0.22048484848484848,0.2652321451408304,0.27229678486197495,0.26024330212900326,0.25792585416286495
113,0.25605603726780524,0.25518289157204765,0.27060460693358734,0.24658762548281032,0.27147515071992523,0.25132718590853126,0.249753522696871,0.26283425550945244,0.26887487991084347,0.2757712093862816,0.25767742237272945,0.26372890622483997,0.23980239520958083,0.2858506034959733,0.2945958704577062,0.2841210660043522,0.2788576655191242
114,0.2100010372387008,0.20888725691890814,0.22149520558762875,0.20417273091447455,0.22399594638296225,0.2065154963551698,0.20636156514959167,0.21693357696155866,0.22214228356316373,0.22659274376417235,0.2089802937002606,0.21462420517070857,0.1972422246615441,0.235234481487453,0.24047042483489936,0.23360427658655347,0.229760291928577
115,0.12515349528846045,0.12551907373531673,0.13519963251069067,0.12345346941352209,0.13595968150559204,0.12628173363668455,0.12187753070459471,0.13165630156122393,0.1346600985797237,0.13825737543167244,0.12519842433547637,0.12985046177855522,0.1158361487795428,0.1393074760425293,0.14437231041958154,0.14015285673484598,0.13841057810005286
116,0.0995507548009467,0.09947921246797442,0.10699947378524735,0.09727867463384396,0.10995681092613489,0.10063858767816956,0.09695279024466677,0.10623681535687593,0.10923552343739609,0.11189503619441572,0.1013146778083949,0.10371411477245149,0.08917645248172373,0.11139514161368913,0.11630936172539436,0.11189677711233098,0.11093410450982104
117,0.09205938248992461,0.09141038998188417,0.09751837405187924,0.08779768721705626,0.10223737776273885,0.09079656127640576,0.0889450449371761,0.09577321953349885,0.10082243401917967,0.10577988792029888,0.0940997157177451,0.09728627793533078,0.08281412793373216,0.10455742794128696,0.10969428991676072,0.10463011968518117,0.10343751179676237
118,0.06687022711809366,0.0661176494212162,0.07107424014115214,0.06253913290134844,0.0742476199425995,0.06464070492837057,0.0646724504495988,0.06744401627403813,0.07239586661980651,0.07844840499306518,0.06878227867112767,0.06982327409045733,0.060346697626418984,0.07496760534971773,0.07899582997229407,0.07564213095697538,0.07393031790711044
119,0.04981532003990724,0.0482939764913161,0.05243704633452752,0.04623675716802873,0.054737060951632985,0.0482153355447526,0.048008702858342016,0.05000459961203112,0.05449739038909318,0.058474264150943395,0.05062093885814248,0.052391834581743006,0.04369431438127091,0.05536494210504367,0.058100182522206015,0.054570533392232404,0.053871329364052374
120,0.02673049559016646,0.026317026270349618,0.02805980125008784,0.025167155969228437,0.029716680394349153,0.025844147799126093,0.025492610143008954,0.02691355905646448,0.03000605926579132,0.032295762021189896,0.028019527395145332,0.028706476426496822,0.023708203703703707,0.030437683267617793,0.03242658484308918,0.030360137033731503,0.03001771769728073
121,0.016883767607737084,0.016780856698478234,0.018110122340630787,0.01587927495077341,0.01887152606968796,0.016154201355635694,0.01603231920486301,0.017213990587696938,0.019241212552514,0.020699192863211556,0.017852556336229824,0.01829349320576579,0.015004286653517423,0.019292654947368447,0.020386700077326913,0.01897750541754476,0.01885670902542827
122,0.007923542627140965,0.007762104827897311,0.008436776205256142,0.007404469763767909,0.008877156378543478,0.007563938802569608,0.007503966258113031,0.00810573503708306,0.009123773054511912,0.00972513816925734,0.008422823584738903,0.008686198404914924,0.006946713615023474,0.009053288856902502,0.00948626604942279,0.008941137869072953,0.008846059544520724
123,0.009949809076863337,0.009686020740346179,0.010706600281954842,0.009206704913544339,0.011146389761183135,0.009331974250718843,0.009329493795213858,0.010214377128128402,0.011457446065998036,0.012156438941076002,0.01053917146301809,0.010810593218391278,0.008578678237650201,0.011396226906614924,0.011887700333675671,0.011123005053311144,0.011025104297337354
124,0.0050667575767310525,0.004904536526212343,0.00546463289265261,0.0046862249624514945,0.005672141635390715,0.0047483842471911265,0.0047727136304321315,0.005226199366760521,0.00582137549759194,0.006224502529510961,0.005400532163631541,0.005543846948408169,0.004371211118464593,0.0058352357528148905,0.006096319266353758,0.005681735416122717,0.0056156082916328995
125,0.018659317917468134,0.018313040441192446,0.02022699726866182,0.01736010212419619,0.02083842481989992,0.017710011702921448,0.017730933814852346,0.019260909276684463,0.02155319115627561,0.02290445678033307,0.019721269064584594,0.02036875330714243,0.01614926708074534,0.02132707789216402,0.022363012493435516,0.020930929663003344,0.02068537918129741
126,0.04257410261294111,0.04194466182527213,0.04579375821285354,0.03950514818210188,0.046803092122532614,0.04023175352495638,0.040013831813660646,0.04389693673282578,0.04782685507789165,0.0505570281124498,0.043535517200799,0.04576389712727754,0.036296527400976664,0.04786396912039633,0.04954500885929761,0.04669926864323125,0.04622988068897233
127,0.0751609706702776,0.07466880698205548,0.08114531552518421,0.07190524674841274,0.08279916321320922,0.07233005248763807,0.07231091585060474,0.07456172804313986,0.07931602317350765,0.08465927977839335,0.07413029581005288,0.07707244625181782,0.06727668655346489,0.08555151021195476,0.08843561463924739,0.08494239183525458,0.08394270928842258
128,0.08337796388930593,0.08272403395135286,0.09002410608067118,0.07995779393866474,0.09358980597176868,0.07841914684329802,0.0794940977502711,0.08148122004550168,0.08570669261328637,0.093550625,0.08154621796789087,0.08465483159859401,0.07705418118466899,0.09735248413950869,0.10128058948342532,0.09479217744564897,0.0944490316467707
129,0.0784430007108062,0.0780202807558308,0.08468891623784497,0.07531347490325195,0.08867834015852293,0.07376698130404306,0.0747898558525692,0.07738681321208865,0.08104673075609577,0.08768780991735536,0.07679170352896128,0.07925874374979902,0.0731476109936575,0.09236407082356332,0.09620075441190151,0.08975727231396073,0.08961316299238571
130,0.08827959671679658,0.0865026486343091,0.09490560625924821,0.08473705070901767,0.1019550473209122,0.08311190574260355,0.0820778270369435,0.08812157142098616,0.09244877929994447,0.09851186617877679,0.08505804853298551,0.08924241277049114,0.0826954096954097,0.10318377016498925,0.10811910128957367,0.10178638270304848,0.10046805855904921
